Threads: [{'140134661252864': 0}]
['STORE', '0x7f739c001f00', -1, 0, '20']
['STORE', '0x7f739c001f08', -1, 0, '23']
['STORE', '0x7f739c0023d0', -1, 0, '20']
['STORE', '0x7f739c0023d8', -1, 0, '23']
['STORE', '0x7f739c002430', -1, 0, '20']
['STORE', '0x7f739c002438', -1, 0, '23']
['STORE', '0x7f739c002490', -1, 0, '20']
['STORE', '0x7f739c002498', -1, 0, '23']
['STORE', '0x7f739c0024f0', -1, 0, '20']
['STORE', '0x7f739c0024f8', -1, 0, '23']
['STORE', '0x7f739c002550', -1, 0, '20']
['STORE', '0x7f739c002558', -1, 0, '23']
['STORE', '0x7f739c0025b0', -1, 0, '20']
['STORE', '0x7f739c0025b8', -1, 0, '23']
['STORE', '0x7f739c002610', -1, 0, '20']
['STORE', '0x7f739c002618', -1, 0, '23']
['STORE', '0x7f739c002610', -1, 0, '20']
['STORE', '0x7f739c002618', -1, 0, '23']
['STORE', '0x7f739c002670', -1, 0, '20']
['STORE', '0x7f739c002678', -1, 0, '23']
['STORE', '0x7f739c002610', -1, 0, '20']
['STORE', '0x7f739c002618', -1, 0, '23']
['STORE', '0x7f739c002670', -1, 0, '20']
['STORE', '0x7f739c002678', -1, 0, '23']
['STORE', '0x7f739c002610', -1, 0, '20']
['STORE', '0x7f739c002618', -1, 0, '23']
['STORE', '0x7f739c002670', -1, 0, '20']
['STORE', '0x7f739c002678', -1, 0, '23']
['STORE', '0x7f739c002610', -1, 0, '20']
['STORE', '0x7f739c002618', -1, 0, '23']
['STORE', '0x7f739c002670', -1, 0, '20']
['STORE', '0x7f739c002678', -1, 0, '23']
['STORE', '0x7f739c002610', -1, 0, '20']
['STORE', '0x7f739c002618', -1, 0, '23']
['STORE', '0x7f739c002670', -1, 0, '20']
['STORE', '0x7f739c002678', -1, 0, '23']
['STORE', '0x7f739c002610', -1, 0, '20']
['STORE', '0x7f739c002618', -1, 0, '23']
['STORE', '0x7f739c002610', -1, 0, '20']
['STORE', '0x7f739c002618', -1, 0, '23']
['STORE', '0x7f739c002610', -1, 0, '20']
['STORE', '0x7f739c002618', -1, 0, '23']
['STORE', '0x7f739c002670', -1, 0, '20']
['STORE', '0x7f739c002678', -1, 0, '23']
['STORE', '0x7f739c002610', -1, 0, '20']
['STORE', '0x7f739c002618', -1, 0, '23']
['STORE', '0x7f739c002670', -1, 0, '20']
['STORE', '0x7f739c002678', -1, 0, '23']
['STORE', '0x7f739c002610', -1, 0, '20']
['STORE', '0x7f739c002618', -1, 0, '23']
['STORE', '0x7f739c002670', -1, 0, '20']
['STORE', '0x7f739c002678', -1, 0, '23']
['STORE', '0x7f739c0026d0', -1, 0, '20']
['STORE', '0x7f739c0026d8', -1, 0, '23']
['STORE', '0x7f739c0026d0', -1, 0, '20']
['STORE', '0x7f739c0026d8', -1, 0, '23']
['STORE', '0x7f739c002730', -1, 0, '20']
['STORE', '0x7f739c002738', -1, 0, '23']
['STORE', '0x7f739c002730', -1, 0, '20']
['STORE', '0x7f739c002738', -1, 0, '23']
['STORE', '0x7f739c002730', -1, 0, '20']
['STORE', '0x7f739c002738', -1, 0, '23']
['STORE', '0x7f739c002730', -1, 0, '20']
['STORE', '0x7f739c002738', -1, 0, '23']
['STORE', '0x7f739c002790', -1, 0, '20']
['STORE', '0x7f739c002798', -1, 0, '23']
['STORE', '0x7f739c002790', -1, 0, '20']
['STORE', '0x7f739c002798', -1, 0, '23']
['STORE', '0x7f739c002790', -1, 0, '20']
['STORE', '0x7f739c002798', -1, 0, '23']
['STORE', '0x7f739c0027f0', -1, 0, '20']
['STORE', '0x7f739c0027f8', -1, 0, '23']
['STORE', '0x7f739c002790', -1, 0, '20']
['STORE', '0x7f739c002798', -1, 0, '23']
['STORE', '0x7f739c0027f0', -1, 0, '20']
['STORE', '0x7f739c0027f8', -1, 0, '23']
['STORE', '0x7f739c002790', -1, 0, '20']
['STORE', '0x7f739c002798', -1, 0, '23']
['STORE', '0x7f739c0027f0', -1, 0, '20']
['STORE', '0x7f739c0027f8', -1, 0, '23']
['STORE', '0x7f739c002730', -1, 0, '20']
['STORE', '0x7f739c002738', -1, 0, '23']
['STORE', '0x7f739c0027f0', -1, 0, '20']
['STORE', '0x7f739c0027f8', -1, 0, '23']
['STORE', '0x7f739c002730', -1, 0, '20']
['STORE', '0x7f739c002738', -1, 0, '23']
['STORE', '0x7f739c0027f0', -1, 0, '20']
['STORE', '0x7f739c0027f8', -1, 0, '23']
['STORE', '0x7f739c002730', -1, 0, '20']
['STORE', '0x7f739c002738', -1, 0, '23']
['STORE', '0x7f739c0027f0', -1, 0, '20']
['STORE', '0x7f739c0027f8', -1, 0, '23']
['STORE', '0x7f739c002730', -1, 0, '20']
['STORE', '0x7f739c002738', -1, 0, '23']
['STORE', '0x7f739c0027f0', -1, 0, '20']
['STORE', '0x7f739c0027f8', -1, 0, '23']
['STORE', '0x7f739c002730', -1, 0, '20']
['STORE', '0x7f739c002738', -1, 0, '23']
['STORE', '0x7f739c0027f0', -1, 0, '20']
['STORE', '0x7f739c0027f8', -1, 0, '23']
