Threads: [{'139702988789504': 0}]
['STORE', '0x7f0f1c002860', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002920', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002980', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c0029e0', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002a40', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002aa0', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b00', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002bc0', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b68', -1, 0, '29']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002bc8', -1, 0, '29']
['STORE', '0x7f0f1c002bc0', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b68', -1, 0, '29']
['STORE', '0x7f0f1c002bc0', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002bc0', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002bc8', -1, 0, '29']
['STORE', '0x7f0f1c002bc0', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002b68', -1, 0, '29']
['STORE', '0x7f0f1c002b60', -1, 0, '21']
['STORE', '0x7f0f1c002e30', -1, 0, '22']
['STORE', '0x7f0f1c002bc8', -1, 0, '29']
